time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
1.10411,6258.31366992,0.954539812704,-0.818181818182,2761.37556541,0.143016970496,0.35990478063,false
1.10411,6258.31366992,0.954539812704,-0.781818181818,2863.63725758,0.135548598948,0.350381643046,false
1.10411,6258.31366992,0.954539812704,-0.745454545455,2969.68599479,0.128269345541,0.340843697383,false
1.10411,6258.31366992,0.954539812704,-0.709090909091,3079.66202225,0.121179210277,0.331289664653,false
1.10411,6258.31366992,0.954539812704,-0.672727272727,3193.71077883,0.114278193156,0.321718111654,false
1.10411,6258.31366992,0.954539812704,-0.636363636364,3311.98308941,0.107566361612,0.31212752442,false
1.10411,6258.31366992,0.954539812704,-0.6,3434.63536438,0.101046837571,0.302520765998,false
1.10411,6258.31366992,0.954539812704,-0.563636363636,3561.82980642,0.0947269812853,0.292907624815,false
1.10411,6258.31366992,0.954539812704,-0.527272727273,3693.73462508,0.0886144651981,0.283299715724,false
1.10411,6258.31366992,0.954539812704,-0.490909090909,3830.52425916,0.0827169557889,0.273710274208,false
1.10411,6258.31366992,0.954539812704,-0.454545454545,3972.37960745,0.0770413978032,0.264153217681,false
1.10411,6258.31366992,0.954539812704,-0.418181818182,4119.48826795,0.0715933342721,0.25464205054,false
1.10411,6258.31366992,0.954539812704,-0.381818181818,4272.04478594,0.0663781471784,0.245192053668,false
1.10411,6258.31366992,0.954539812704,-0.345454545455,4430.25091127,0.0614011985349,0.235820878335,false
1.10411,6258.31366992,0.954539812704,-0.309090909091,4594.31586518,0.056653372043,0.226520082201,false
1.10411,6258.31366992,0.954539812704,-0.272727272727,4764.45661698,0.052085551324,0.217196319224,false
1.10411,6258.31366992,0.954539812704,-0.236363636364,4940.89817096,0.0476417702602,0.207724524541,false
1.10411,6258.31366992,0.954539812704,-0.2,5123.87386397,0.0432660627338,0.197955474227,false
1.10411,6258.31366992,0.954539812704,-0.163636363636,5313.62567402,0.0389228528515,0.187757009979,false
1.10411,6258.31366992,0.954539812704,-0.127272727273,5510.40454022,0.0346581256181,0.177172520695,false
1.10411,6258.31366992,0.954539812704,-0.0909090909091,5714.47069472,0.0305382562626,0.166309074186,false
1.10411,6258.31366992,0.954539812704,-0.0545454545455,5926.0940068,0.0266296200142,0.155301736942,false
1.10411,6258.31366992,0.954539812704,-0.0181818181818,6145.55433977,0.0230075813377,0.144354162478,false
1.10411,6258.31366992,0.954539812704,0.0181818181818,6373.14192109,0.0197999986887,0.133914131513,false
1.10411,6258.31366992,0.954539812704,0.0545454545455,6609.15772618,0.0171537310938,0.124644502116,false
1.10411,6258.31366992,0.954539812704,0.0909090909091,6853.91387645,0.0152156637875,0.117392210369,false
1.10411,6258.31366992,0.954539812704,0.127272727273,7107.73405205,0.0141103764755,0.113048063919,false
1.10411,6258.31366992,0.954539812704,0.163636363636,7370.95391997,0.0137683081521,0.111669383132,false
1.10411,6258.31366992,0.954539812704,0.2,7643.92157787,0.0140199359986,0.112685190666,false
1.10411,6258.31366992,0.954539812704,0.236363636364,7926.99801452,0.0146949110657,0.115365860389,false
1.10411,6258.31366992,0.954539812704,0.272727272727,8220.5575871,0.0156298159202,0.118979122045,false
1.10411,6258.31366992,0.954539812704,0.309090909091,8524.98851634,0.0167553353943,0.123188563552,false
1.10411,6258.31366992,0.954539812704,0.345454545455,8840.69339989,0.0180699722756,0.127930050537,false
1.10411,6258.31366992,0.954539812704,0.381818181818,9168.08974476,0.0195737265592,0.133146755121,false
1.10411,6258.31366992,0.954539812704,0.418181818182,9507.61051945,0.0212656841557,0.138782117002,false
1.10411,6258.31366992,0.954539812704,0.454545454545,9859.70472652,0.023123907035,0.144718627711,false
1.10411,6258.31366992,0.954539812704,0.490909090909,10224.8379964,0.0251054332258,0.15079178714,false
1.10411,6258.31366992,0.954539812704,0.527272727273,10603.4932031,0.0271663866725,0.156859117495,false
1.10411,6258.31366992,0.954539812704,0.563636363636,10996.171103,0.0292632769481,0.162800339822,false
1.10411,6258.31366992,0.954539812704,0.6,11403.3909967,0.0313700811759,0.168558884921,false
1.10411,6258.31366992,0.954539812704,0.636363636364,11825.6914162,0.0334850139552,0.174148232291,false
1.10411,6258.31366992,0.954539812704,0.672727272727,12263.6308368,0.0356080752031,0.179584180663,true
1.10411,6258.31366992,0.954539812704,0.709090909091,12717.7884158,0.0377392648364,0.184880261285,true
1.10411,6258.31366992,0.954539812704,0.745454545455,13188.7647582,0.0398785827463,0.190048167361,true
1.10411,6258.31366992,0.954539812704,0.781818181818,13677.1827114,0.0420260287741,0.195098084342,true
1.10411,6258.31366992,0.954539812704,0.818181818182,14183.6881885,0.0441816027551,0.200038947841,true
1.10411,6258.31366992,0.954539812704,0.854545454545,14708.9510225,0.0463453038836,0.204878646047,true
1.10411,6258.31366992,0.954539812704,0.890909090909,15253.6658524,0.0485166663875,0.209623179823,true
1.10411,6258.31366992,0.954539812704,0.927272727273,15818.5530417,0.0506939399059,0.2142751714,true
1.10411,6258.31366992,0.954539812704,0.963636363636,16404.3596309,0.0528751541005,0.218836445171,true
1.10411,6258.31366992,0.954539812704,1,17011.8603257,0.0550583386332,0.223308564414,true
1.180822,6279.05120839,0.95176763825,-2.6,466.367601038,0.613833336388,0.720996269007,true
1.180822,6279.05120839,0.95176763825,-2.56363636364,483.638536817,0.602145132898,0.714098913336,true
1.180822,6279.05120839,0.95176763825,-2.52727272727,501.549065102,0.59047425272,0.707144657538,true
1.180822,6279.05120839,0.95176763825,-2.49090909091,520.122871845,0.578838019164,0.700142283002,true
1.180822,6279.05120839,0.95176763825,-2.45454545455,539.38452016,0.567253755544,0.693100914636,true
1.180822,6279.05120839,0.95176763825,-2.41818181818,559.359482801,0.555737152339,0.686029036347,true
1.180822,6279.05120839,0.95176763825,-2.38181818182,580.074175852,0.544294364875,0.678929533692,true
1.180822,6279.05120839,0.95176763825,-2.34545454545,601.555993662,0.532928097162,0.671803235205,true
1.180822,6279.05120839,0.95176763825,-2.30909090909,623.833345071,0.521641048446,0.66465099861,true
1.180822,6279.05120839,0.95176763825,-2.27272727273,646.935690978,0.510435821251,0.657473653524,true
1.180822,6279.05120839,0.95176763825,-2.23636363636,670.893583308,0.499314176233,0.650271515021,true
1.180822,6279.05120839,0.95176763825,-2.2,695.738705409,0.488277440577,0.643044623966,true
1.180822,6279.05120839,0.95176763825,-2.16363636364,721.503913955,0.477326937886,0.635793017804,true
1.180822,6279.05120839,0.95176763825,-2.12727272727,748.223282397,0.466463969493,0.628516717784,true
1.180822,6279.05120839,0.95176763825,-2.09090909091,775.932146027,0.455689534424,0.621215537145,true
1.180822,6279.05120839,0.95176763825,-2.05454545455,804.6671487,0.445004413831,0.613889126953,true
1.180822,6279.05120839,0.95176763825,-2.01818181818,834.466291302,0.43440938406,0.606537114939,true
1.180822,6279.05120839,0.95176763825,-1.98181818182,865.368982,0.423905215655,0.599159103212,true
1.180822,6279.05120839,0.95176763825,-1.94545454545,897.41608836,0.413492545807,0.591754575221,true
1.180822,6279.05120839,0.95176763825,-1.90909090909,930.649991389,0.403171878346,0.584322888033,true
1.180822,6279.05120839,0.95176763825,-1.87272727273,965.114641587,0.392943711307,0.576863357547,true
1.180822,6279.05120839,0.95176763825,-1.83636363636,1000.85561707,0.382808538345,0.569375256541,false
1.180822,6279.05120839,0.95176763825,-1.8,1037.92018383,0.372766654844,0.561857665315,false
1.180822,6279.05120839,0.95176763825,-1.76363636364,1076.35735828,0.362818081073,0.554309399505,false
1.180822,6279.05120839,0.95176763825,-1.72727272727,1116.21797203,0.352962817032,0.546729188615,false
1.180822,6279.05120839,0.95176763825,-1.69090909091,1157.55473914,0.343200862726,0.53911568516,false
1.180822,6279.05120839,0.95176763825,-1.65454545455,1200.42232581,0.333532218155,0.531467458352,false
1.180822,6279.05120839,0.95176763825,-1.61818181818,1244.87742271,0.32395688332,0.523782987114,false
1.180822,6279.05120839,0.95176763825,-1.58181818182,1290.97881992,0.31447485822,0.516060652339,false
1.180822,6279.05120839,0.95176763825,-1.54545454545,1338.78748468,0.305086142459,0.508298727974,false
1.180822,6279.05120839,0.95176763825,-1.50909090909,1388.36664201,0.295790447701,0.500495128157,false
1.180822,6279.05120839,0.95176763825,-1.47272727273,1439.78185837,0.286586690107,0.492646940893,false
1.180822,6279.05120839,0.95176763825,-1.43636363636,1493.10112831,0.277473649615,0.484750934828,false
1.180822,6279.05120839,0.95176763825,-1.4,1548.39496442,0.268450106161,0.476803650795,false
1.180822,6279.05120839,0.95176763825,-1.36363636364,1605.73649057,0.25951504302,0.468801562631,false
1.180822,6279.05120839,0.95176763825,-1.32727272727,1665.20153863,0.250668256821,0.460741627953,false
1.180822,6279.05120839,0.95176763825,-1.29090909091,1726.86874872,0.241909747529,0.452620756476,false
1.180822,6279.05120839,0.95176763825,-1.25454545455,1790.81967325,0.233239515112,0.444435607811,false
1.180822,6279.05120839,0.95176763825,-1.21818181818,1857.13888474,0.224657559538,0.436182563376,false
1.180822,6279.05120839,0.95176763825,-1.18181818182,1925.91408769,0.216163880801,0.427857694214,false
1.180822,6279.05120839,0.95176763825,-1.14545454545,1997.23623453,0.2077584789,0.419456723873,false
1.180822,6279.05120839,0.95176763825,-1.10909090909,2071.19964594,0.199441353836,0.410974985501,false
1.180822,6279.05120839,0.95176763825,-1.07272727273,2147.90213554,0.191213573666,0.402408495832,false
1.180822,6279.05120839,0.95176763825,-1.03636363636,2227.4451393,0.183085502514,0.393762868581,false
1.180822,6279.05120839,0.95176763825,-1,2309.93384963,0.175072290986,0.385049434142,false
1.180822,6279.05120839,0.95176763825,-0.963636363636,2395.47735454,0.167189129247,0.376280575844,false
1.180822,6279.05120839,0.95176763825,-0.927272727273,2484.18878187,0.159450779559,0.36746933672,false
1.180822,6279.05120839,0.95176763825,-0.890909090909,2576.18544892,0.151866195009,0.358623164098,false
1.180822,6279.05120839,0.95176763825,-0.854545454545,2671.58901757,0.1444401421,0.349745178025,false
1.180822,6279.05120839,0.95176763825,-0.818181818182,2770.52565521,0.137177294911,0.34083869928,false
1.180822,6279.05120839,0.95176763825,-0.781818181818,2873.12620155,0.1300823619,0.331907441003,false
1.180822,6279.05120839,0.95176763825,-0.745454545455,2979.5263417,0.123160842204,0.322956557441,false
1.180822,6279.05120839,0.95176763825,-0.709090909091,3089.86678555,0.116419025649,0.313992852433,false
1.180822,6279.05120839,0.95176763825,-0.672727272727,3204.29345391,0.109863236436,0.305023974973,false
1.180822,6279.05120839,0.95176763825,-0.636363636364,3322.95767144,0.103499770568,0.296058459878,false
1.180822,6279.05120839,0.95176763825,-0.6,3446.0163668,0.0973336468185,0.287104024156,false
1.180822,6279.05120839,0.95176763825,-0.563636363636,3573.63228015,0.0913681117121,0.278166679796,false
1.180822,6279.05120839,0.95176763825,-0.527272727273,3705.9741784,0.08560628123,0.269253029092,false
1.180822,6279.05120839,0.95176763825,-0.490909090909,3843.2170784,0.080051263239,0.260370559816,false
1.180822,6279.05120839,0.95176763825,-0.454545454545,3985.54247836,0.0747051837471,0.251526154557,false
1.180822,6279.05120839,0.95176763825,-0.418181818182,4133.13859789,0.0695682618471,0.242724356505,false
1.180822,6279.05120839,0.95176763825,-0.381818181818,4286.20062691,0.064640497539,0.233969974274,false
1.180822,6279.05120839,0.95176763825,-0.345454545455,4444.93098382,0.0599218751859,0.225268506559,false
1.180822,6279.05120839,0.95176763825,-0.309090909091,4609.53958311,0.0554010422543,0.216604138242,false
1.180822,6279.05120839,0.95176763825,-0.272727272727,4780.24411304,0.0510353251015,0.207894607677,false
1.180822,6279.05120839,0.95176763825,-0.236363636364,4957.27032348,0.0467766865602,0.199031817846,false
1.180822,6279.05120839,0.95176763825,-0.2,5140.85232446,0.042577089463,0.189887233432,false
1.180822,6279.05120839,0.95176763825,-0.163636363636,5331.23289581,0.0384068358836,0.180348297478,false
1.180822,6279.05120839,0.95176763825,-0.127272727273,5528.66380816,0.0343095848616,0.170457264125,false
1.180822,6279.05120839,0.95176763825,-0.0909090909091,5733.40615596,0.0303473346775,0.160312748184,false
1.180822,6279.05120839,0.95176763825,-0.0545454545455,5945.73070271,0.026582083612,0.150038354285,false
1.180822,6279.05120839,0.95176763825,-0.0181818181818,6165.9182391,0.0230837608629,0.139817349601,false
1.180822,6279.05120839,0.95176763825,0.0181818181818,6394.25995428,0.0199686094087,0.130041416987,false
1.180822,6279.05120839,0.95176763825,0.0545454545455,6631.05782097,0.0173696358283,0.121283895791,false
1.180822,6279.05120839,0.95176763825,0.0909090909091,6876.62499484,0.0154198698227,0.114274185817,false
1.180822,6279.05120839,0.95176763825,0.127272727273,7131.28622859,0.0142332468013,0.1097892383,false
1.180822,6279.05120839,0.95176763825,0.163636363636,7395.37830145,0.0137575111195,0.107938832996,false
1.180822,6279.05120839,0.95176763825,0.2,7669.25046456,0.0138548364195,0.108319958089,false
1.180822,6279.05120839,0.95176763825,0.236363636364,7953.26490285,0.0143866891473,0.11037944651,false
1.180822,6279.05120839,0.95176763825,0.272727272727,8247.79721397,0.0152201726936,0.113531812712,false
1.180822,6279.05120839,0.95176763825,0.309090909091,8553.23690506,0.0162989176048,0.117486283068,false
1.180822,6279.05120839,0.95176763825,0.345454545455,8869.98790783,0.0176217062907,0.122160769925,false
1.180822,6279.05120839,0.95176763825,0.381818181818,9198.46911273,0.0191885387409,0.127476089864,true
1.180822,6279.05120839,0.95176763825,0.418181818182,9539.11492293,0.0209981824083,0.133351723799,true
1.180822,6279.05120839,0.95176763825,0.454545454545,9892.37582881,0.0230210563977,0.139627321337,true
1.180822,6279.05120839,0.95176763825,0.490909090909,10258.7190037,0.0251992314656,0.146083588924,true
1.180822,6279.05120839,0.95176763825,0.527272727273,10638.6289218,0.0274735458318,0.152533466189,true
1.180822,6279.05120839,0.95176763825,0.563636363636,11032.6079985,0.0297853576915,0.158821462901,true
1.180822,6279.05120839,0.95176763825,0.6,11441.1772554,0.0320995782002,0.164876000848,true
1.180822,6279.05120839,0.95176763825,0.636363636364,11864.8770089,0.0344137999308,0.170715949073,true
1.180822,6279.05120839,0.95176763825,0.672727272727,12304.2675849,0.0367280227497,0.176362625864,true
1.180822,6279.05120839,0.95176763825,0.709090909091,12759.9300598,0.0390422465236,0.181834037365,true
1.180822,6279.05120839,0.95176763825,0.745454545455,13232.4670287,0.0413564711284,0.187145556161,true
1.180822,6279.05120839,0.95176763825,0.781818181818,13722.5034029,0.043670696458,0.192310430946,true
1.180822,6279.05120839,0.95176763825,0.818181818182,14230.6872357,0.0459849224086,0.197340175932,true
1.180822,6279.05120839,0.95176763825,0.854545454545,14757.6905798,0.0482991488761,0.202244873014,true
1.180822,6279.05120839,0.95176763825,0.890909090909,15304.2103759,0.0506133757568,0.207033409464,true
1.180822,6279.05120839,0.95176763825,0.927272727273,15870.9693745,0.0529276029474,0.211713667179,true
1.180822,6279.05120839,0.95176763825,0.963636363636,16458.7170916,0.0552418303446,0.216292675053,true
1.180822,6279.05120839,0.95176763825,1,17068.2307997,0.057556057845,0.220776732877,true
1.6,6369.54814085,0.936761201776,-2.6,473.089132029,0.486723758479,0.551545418845,true
1.6,6369.54814085,0.936761201776,-2.56363636364,490.608985464,0.478096244751,0.546635301613,true
1.6,6369.54814085,0.936761201776,-2.52727272727,508.777649542,0.469472776848,0.541683012038,true
1.6,6369.54814085,0.936761201776,-2.49090909091,527.619151592,0.460857400596,0.536689738464,true
1.6,6369.54814085,0.936761201776,-2.45454545455,547.158408741,0.45225416182,0.531656704216,true
1.6,6369.54814085,0.936761201776,-2.41818181818,567.421260871,0.443666917214,0.526585057952,true
1.6,6369.54814085,0.936761201776,-2.38181818182,588.434504789,0.435098419016,0.521475322413,true
1.6,6369.54814085,0.936761201776,-2.34545454545,610.225929664,0.426551019701,0.516327790568,true
1.6,6369.54814085,0.936761201776,-2.30909090909,632.824353778,0.418027071188,0.511142758427,true
1.6,6369.54814085,0.936761201776,-2.27272727273,656.25966264,0.409528882818,0.505920499448,true
1.6,6369.54814085,0.936761201776,-2.23636363636,680.562848501,0.401058393323,0.500661058828,true
1.6,6369.54814085,0.936761201776,-2.2,705.766051347,0.392617350611,0.495364354927,true
1.6,6369.54814085,0.936761201776,-2.16363636364,731.902601399,0.384207501012,0.490030293076,true
1.6,6369.54814085,0.936761201776,-2.12727272727,759.007063195,0.375830580242,0.484658758975,true
1.6,6369.54814085,0.936761201776,-2.09090909091,787.115281293,0.367488179942,0.479249530479,true
1.6,6369.54814085,0.936761201776,-2.05454545455,816.264427682,0.359181787916,0.47380229785,true
1.6,6369.54814085,0.936761201776,-2.01818181818,846.493050934,0.350912889676,0.46831672621,true
1.6,6369.54814085,0.936761201776,-1.98181818182,877.841127188,0.342682968935,0.462792454114,true
1.6,6369.54814085,0.936761201776,-1.94545454545,910.350113013,0.33449346804,0.457229064611,true
1.6,6369.54814085,0.936761201776,-1.90909090909,944.063000235,0.326345787968,0.451626081488,true
1.6,6369.54814085,0.936761201776,-1.87272727273,979.024372792,0.318241327901,0.44598299288,true
1.6,6369.54814085,0.936761201776,-1.83636363636,1015.28046569,0.31018148754,0.440299250184,true
1.6,6369.54814085,0.936761201776,-1.8,1052.87922616,0.30216769026,0.434574281812,true
1.6,6369.54814085,0.936761201776,-1.76363636364,1091.87037704,0.294201392281,0.428807497807,true
1.6,6369.54814085,0.936761201776,-1.72727272727,1132.30548256,0.286284052243,0.422998265543,true
1.6,6369.54814085,0.936761201776,-1.69090909091,1174.23801652,0.278417129525,0.417145904874,true
1.6,6369.54814085,0.936761201776,-1.65454545455,1217.72343302,0.270602172829,0.41124975139,true
1.6,6369.54814085,0.936761201776,-1.61818181818,1262.81923977,0.262840904344,0.405309221725,true
1.6,6369.54814085,0.936761201776,-1.58181818182,1309.58507414,0.255135066189,0.399323698731,true
1.6,6369.54814085,0.936761201776,-1.54545454545,1358.08278209,0.2474864008,0.393292512642,true
1.6,6369.54814085,0.936761201776,-1.50909090909,1408.37649988,0.239896879844,0.387215120963,true
1.6,6369.54814085,0.936761201776,-1.47272727273,1460.53273892,0.232369108298,0.381091449244,true
1.6,6369.54814085,0.936761201776,-1.43636363636,1514.62047375,0.224905799592,0.374921491442,true
1.6,6369.54814085,0.936761201776,-1.4,1570.71123321,0.217509667151,0.368705223681,true
1.6,6369.54814085,0.936761201776,-1.36363636364,1628.87919508,0.210185380169,0.362444288968,true
1.6,6369.54814085,0.936761201776,-1.32727272727,1689.20128416,0.202945430889,0.356147292992,true
1.6,6369.54814085,0.936761201776,-1.29090909091,1751.75727396,0.195804267319,0.349825195026,true
1.6,6369.54814085,0.936761201776,-1.25454545455,1816.62989228,0.18877633747,0.343489753731,true
1.6,6369.54814085,0.936761201776,-1.21818181818,1883.90493054,0.181874476194,0.337152113476,true
1.6,6369.54814085,0.936761201776,-1.18181818182,1953.67135727,0.175102098096,0.330815373449,true
1.6,6369.54814085,0.936761201776,-1.14545454545,2026.02143577,0.168459208053,0.324479591089,false
1.6,6369.54814085,0.936761201776,-1.10909090909,2101.0508461,0.16194580624,0.318144823783,false
1.6,6369.54814085,0.936761201776,-1.07272727273,2178.85881164,0.155561892817,0.311811133558,false
1.6,6369.54814085,0.936761201776,-1.03636363636,2259.54823029,0.149307467844,0.30547858747,false
1.6,6369.54814085,0.936761201776,-1,2343.22581057,0.143182531324,0.299147258181,false
1.6,6369.54814085,0.936761201776,-0.963636363636,2430.0022127,0.13718708326,0.292817224626,false
1.6,6369.54814085,0.936761201776,-0.927272727273,2519.99219499,0.131321123656,0.286488572696,false
1.6,6369.54814085,0.936761201776,-0.890909090909,2613.31476557,0.125584652515,0.280161396023,false
1.6,6369.54814085,0.936761201776,-0.854545454545,2710.09333977,0.119977669836,0.27383579687,false
1.6,6369.54814085,0.936761201776,-0.818181818182,2810.45590339,0.11450017562,0.267511887143,false
1.6,6369.54814085,0.936761201776,-0.781818181818,2914.53518185,0.109152169868,0.261189789555,false
1.6,6369.54814085,0.936761201776,-0.745454545455,3022.46881583,0.103933652581,0.254869638959,false
1.6,6369.54814085,0.936761201776,-0.709090909091,3134.39954321,0.0988446237583,0.248551583879,false
1.6,6369.54814085,0.936761201776,-0.672727272727,3250.47538788,0.0938850834,0.242235788283,false
1.6,6369.54814085,0.936761201776,-0.636363636364,3370.84985546,0.0890550315064,0.235922433633,false
1.6,6369.54814085,0.936761201776,-0.6,3495.68213636,0.0843544680772,0.229611721278,false
1.6,6369.54814085,0.936761201776,-0.563636363636,3625.13731623,0.0797833931123,0.223303875236,false
1.6,6369.54814085,0.936761201776,-0.527272727273,3759.38659435,0.0753418066113,0.216999145464,false
1.6,6369.54814085,0.936761201776,-0.490909090909,3898.60750998,0.0710296911992,0.210697785939,false
1.6,6369.54814085,0.936761201776,-0.454545454545,4042.98417719,0.0668449271551,0.204396867569,false
1.6,6369.54814085,0.936761201776,-0.418181818182,4192.7075283,0.0627813116904,0.198086647219,false
1.6,6369.54814085,0.936761201776,-0.381818181818,4347.97556643,0.0588321728976,0.191755333853,false
1.6,6369.54814085,0.936761201776,-0.345454545455,4508.99362731,0.0549908361987,0.18538951595,false
1.6,6369.54814085,0.936761201776,-0.309090909091,4675.97465084,0.0512486905103,0.178970476808,false
1.6,6369.54814085,0.936761201776,-0.272727272727,4849.13946271,0.0475917746533,0.172466979907,false
1.6,6369.54814085,0.936761201776,-0.236363636364,5028.71706642,0.0440052112813,0.165841059605,false
1.6,6369.54814085,0.936761201776,-0.2,5214.94494612,0.0404741230481,0.159048190512,false
1.6,6369.54814085,0.936761201776,-0.163636363636,5408.06938069,0.0369918585745,0.152052331811,false
1.6,6369.54814085,0.936761201776,-0.127272727273,5608.34576943,0.0335846703508,0.144880705994,false
1.6,6369.54814085,0.936761201776,-0.0909090909091,5816.0389698,0.0302870368346,0.137584148875,false
1.6,6369.54814085,0.936761201776,-0.0545454545455,6031.4236477,0.0271334364833,0.130224413234,false
1.6,6369.54814085,0.936761201776,-0.0181818181818,6254.78464071,0.0241631696944,0.122890117825,false
1.6,6369.54814085,0.936761201776,0.0181818181818,6486.41733474,0.0214436953073,0.115768344408,false
1.6,6369.54814085,0.936761201776,0.0545454545455,6726.62805472,0.0190526643081,0.109123394341,false
1.6,6369.54814085,0.936761201776,0.0909090909091,6975.73446966,0.0170677417413,0.103282808774,false
1.6,6369.54814085,0.936761201776,0.127272727273,7234.06601278,0.0155591161681,0.0986126138233,false
1.6,6369.54814085,0.936761201776,0.163636363636,7501.96431713,0.0145319030553,0.0953018331909,false
1.6,6369.54814085,0.936761201776,0.2,7779.78366746,0.0139577121485,0.0934000540301,false
1.6,6369.54814085,0.936761201776,0.236363636364,8067.89146868,0.0138078762868,0.0928973771386,false
1.6,6369.54814085,0.936761201776,0.272727272727,8366.66873175,0.0140517155599,0.0937140449717,false
1.6,6369.54814085,0.936761201776,0.309090909091,8676.51057759,0.014631224977,0.095626960689,false
1.6,6369.54814085,0.936761201776,0.345454545455,8997.82675958,0.0154687068103,0.0983256922499,false
1.6,6369.54814085,0.936761201776,0.381818181818,9331.04220543,0.0164860285784,0.101507476875,true
1.6,6369.54814085,0.936761201776,0.418181818182,9676.59757917,0.0176066855583,0.104900803018,true
1.6,6369.54814085,0.936761201776,0.454545454545,10034.9498639,0.0187916114683,0.108373230863,true
1.6,6369.54814085,0.936761201776,0.490909090909,10406.572966,0.0200391784686,0.111912852447,true
1.6,6369.54814085,0.936761201776,0.527272727273,10791.9583422,0.0213493864774,0.115513490764,true
1.6,6369.54814085,0.936761201776,0.563636363636,11191.6156491,0.0227222354105,0.119169614968,true
1.6,6369.54814085,0.936761201776,0.6,11606.0734174,0.0241577250643,0.122876271775,true
1.6,6369.54814085,0.936761201776,0.636363636364,12035.8797509,0.0256558550701,0.126629022814,true
1.6,6369.54814085,0.936761201776,0.672727272727,12481.603051,0.0272166250466,0.130423888357,true
1.6,6369.54814085,0.936761201776,0.709090909091,12943.832769,0.0288399996897,0.134257215099,true
1.6,6369.54814085,0.936761201776,0.745454545455,13423.180185,0.0305217179892,0.138116160326,true
1.6,6369.54814085,0.936761201776,0.781818181818,13920.2792168,0.032249311985,0.141971194228,true
1.6,6369.54814085,0.936761201776,0.818181818182,14435.7872577,0.0340093707911,0.145793884455,true
1.6,6369.54814085,0.936761201776,0.854545454545,14970.3860465,0.0357884873091,0.149558699407,true
1.6,6369.54814085,0.936761201776,0.890909090909,15524.7825685,0.0375760006821,0.153248166143,true
1.6,6369.54814085,0.936761201776,0.927272727273,16099.7099909,0.0393688372541,0.156861478011,true
1.6,6369.54814085,0.936761201776,0.963636363636,16695.9286319,0.0411652226256,0.160400324629,true
1.6,6369.54814085,0.936761201776,1,17314.2269668,0.0429633823967,0.163866146589,true
2.10137,6479.47361141,0.91917302739,-2.65,457.782670639,0.39471215812,0.433400080925,true
2.10137,6479.47361141,0.91917302739,-2.61313131313,474.975507767,0.388051340587,0.429727681396,true
2.10137,6479.47361141,0.91917302739,-2.57626262626,492.814052273,0.381390523096,0.426023626327,true
2.10137,6479.47361141,0.91917302739,-2.53939393939,511.32255484,0.374729705687,0.422287082753,true
2.10137,6479.47361141,0.91917302739,-2.50252525253,530.526176927,0.368068888402,0.418517180519,true
2.10137,6479.47361141,0.91917302739,-2.46565656566,550.451024976,0.361408071284,0.414713009922,true
2.10137,6479.47361141,0.91917302739,-2.42878787879,571.124185901,0.354747254391,0.410873619152,true
2.10137,6479.47361141,0.91917302739,-2.39191919192,592.573763916,0.348086437785,0.406998011504,true
2.10137,6479.47361141,0.91917302739,-2.35505050505,614.828918736,0.341425621528,0.403085142354,true
2.10137,6479.47361141,0.91917302739,-2.31818181818,637.919905221,0.334764805686,0.399133915877,true
2.10137,6479.47361141,0.91917302739,-2.28131313131,661.878114507,0.328103990364,0.395143181476,true
2.10137,6479.47361141,0.91917302739,-2.24444444444,686.736116679,0.321443175688,0.391111729865,true
2.10137,6479.47361141,0.91917302739,-2.20757575758,712.527705048,0.314782361782,0.387038288773,true
2.10137,6479.47361141,0.91917302739,-2.17070707071,739.287942093,0.308121841001,0.382921699837,true
2.10137,6479.47361141,0.91917302739,-2.13383838384,767.053207128,0.301465873007,0.378763232133,true
2.10137,6479.47361141,0.91917302739,-2.09696969697,795.861245754,0.294821576634,0.374566013031,true
2.10137,6479.47361141,0.91917302739,-2.0601010101,825.751221176,0.288196133838,0.370333339385,false
2.10137,6479.47361141,0.91917302739,-2.02323232323,856.763767443,0.281596677671,0.366068617775,false
2.10137,6479.47361141,0.91917302739,-1.98636363636,888.941044686,0.275029216354,0.361774666457,false
2.10137,6479.47361141,0.91917302739,-1.94949494949,922.326796436,0.268498633281,0.357453682704,false
2.10137,6479.47361141,0.91917302739,-1.91262626263,956.966409087,0.262009762937,0.353107931832,false
2.10137,6479.47361141,0.91917302739,-1.87575757576,992.906973601,0.255567397322,0.348739757466,false
2.10137,6479.47361141,0.91917302739,-1.83888888889,1030.19734953,0.249174403784,0.344350287552,false
2.10137,6479.47361141,0.91917302739,-1.80202020202,1068.88823141,0.242830979086,0.339938834878,false
2.10137,6479.47361141,0.91917302739,-1.76515151515,1109.03221774,0.236537123277,0.335504532344,false
2.10137,6479.47361141,0.91917302739,-1.72828282828,1150.68388241,0.230292836408,0.331046461778,false
2.10137,6479.47361141,0.91917302739,-1.69141414141,1193.89984894,0.224098118517,0.326563649807,false
2.10137,6479.47361141,0.91917302739,-1.65454545455,1238.73886747,0.217952969623,0.322055063288,false
2.10137,6479.47361141,0.91917302739,-1.61767676768,1285.26189457,0.211857389741,0.317519604287,false
2.10137,6479.47361141,0.91917302739,-1.58080808081,1333.53217616,0.205811378889,0.312956104484,false
2.10137,6479.47361141,0.91917302739,-1.54393939394,1383.61533347,0.199814937079,0.308363318959,false
