quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q005445,0.38356200000000001,3800.00000000000000000,-0.47275736409200875,0.13316923159808869,0.58922906289542476,ok
q005446,0.38356200000000001,3850.00000000000000000,-0.45968528252465601,0.12869297893435336,0.57924146022037160,ok
q005447,0.38356200000000001,3875.00000000000000000,-0.45321276801903843,0.12652185886997641,0.57433461877766689,ok
q005448,0.38356200000000001,3900.00000000000000000,-0.44678187768874811,0.12436470108905787,0.56941745762536489,ok
q005449,0.38356200000000001,3925.00000000000000000,-0.44039207958997706,0.12222132715802704,0.56448929502957756,ok
q005450,0.38356200000000001,3950.00000000000000000,-0.43404285191131836,0.12013021131976793,0.55963946567788614,ok
q005451,0.38356200000000001,4000.00000000000000000,-0.42146406970445810,0.11601114520009642,0.54996122381868229,ok
q005452,0.38356200000000001,4025.00000000000000000,-0.41523351995382213,0.11398266935520009,0.54513193476901012,ok
q005453,0.38356200000000001,4050.00000000000000000,-0.40904154970590101,0.11200597248053340,0.54038440017537315,ok
q005454,0.38356200000000001,4075.00000000000000000,-0.40288768413152282,0.11004143997134114,0.53562439060399469,ok
q005455,0.38356200000000001,4100.00000000000000000,-0.39677145711408668,0.10808892302664538,0.53085120507630623,ok
q005456,0.38356200000000001,4150.00000000000000000,-0.38465009658174187,0.10430242700798291,0.52147010944933370,ok
q005457,0.38356200000000001,4200.00000000000000000,-0.37267390553502622,0.10058078002081326,0.51208223821910548,ok
q005458,0.38356200000000001,4225.00000000000000000,-0.36673917001521156,0.09878443471798187,0.50748881191909145,ok
q005459,0.38356200000000001,4250.00000000000000000,-0.36083944788802336,0.09700260971682730,0.50289106793843641,ok
q005460,0.38356200000000001,4300.00000000000000000,-0.34914340812483213,0.09347780542160980,0.49366969362562035,ok
q005461,0.38356200000000001,4350.00000000000000000,-0.33758258572375616,0.09008900662301260,0.48463872320147355,ok
q005462,0.38356200000000001,4375.00000000000000000,-0.33185191101477107,0.08840918637361993,0.48009911969151786,ok
q005463,0.38356200000000001,4400.00000000000000000,-0.32615388990013328,0.08675340574549123,0.47558207714279477,ok
q005464,0.38356200000000001,4425.00000000000000000,-0.32048815236445599,0.08514309898062118,0.47114755249075951,ok
q005465,0.38356200000000001,4450.00000000000000000,-0.31485433464619988,0.08354186441466664,0.46669623186099218,ok
q005466,0.38356200000000001,4500.00000000000000000,-0.30368103404807473,0.08038292435990210,0.45778769367563393,ok
q005467,0.38356200000000001,4550.00000000000000000,-0.29263119786148972,0.07734090257017726,0.44904186270879193,ok
q005468,0.38356200000000001,4580.00000000000000000,-0.28605943269825518,0.07553169449813500,0.44375864492177769,ok
q005469,0.38356200000000001,4600.00000000000000000,-0.28170212732929950,0.07434669072246033,0.44026385688830916,ok
q005470,0.38356200000000001,4650.00000000000000000,-0.27089121122508386,0.07146696173857765,0.43165310818169134,ok
q005471,0.38356200000000001,4675.00000000000000000,-0.26552926808369842,0.07003868841508405,0.42731802754769288,ok
q005472,0.38356200000000001,4680.00000000000000000,-0.26446032089479343,0.06975395045463229,0.42644852540116523,ok
q005473,0.38356200000000001,4690.00000000000000000,-0.26232584836616074,0.06918538601968971,0.42470697838379001,ok
q005474,0.38356200000000001,4700.00000000000000000,-0.26019592210833592,0.06862630684177887,0.42298749338024794,ok
q005475,0.38356200000000001,4710.00000000000000000,-0.25807052279602238,0.06807937507127992,0.42129857775855406,ok
q005476,0.38356200000000001,4720.00000000000000000,-0.25594963122688486,0.06753360328419772,0.41960646792718376,ok
q005477,0.38356200000000001,4725.00000000000000000,-0.25489086987864268,0.06726115084884823,0.41875919830515790,ok
q005478,0.38356200000000001,4750.00000000000000000,-0.24961381277779901,0.06590319887885031,0.41451042770205826,ok
q005479,0.38356200000000001,4760.00000000000000000,-0.24751076258102017,0.06536201823533144,0.41280499116982827,ok
q005480,0.38356200000000001,4775.00000000000000000,-0.24436445689165523,0.06455237529847450,0.41024030505928705,ok
q005481,0.38356200000000001,4780.00000000000000000,-0.24331788432098422,0.06428305941711682,0.40938363862119748,ok
q005482,0.38356200000000001,4800.00000000000000000,-0.23914251291050362,0.06320860565927730,0.40594791751136261,ok
q005483,0.38356200000000001,4825.00000000000000000,-0.23394769603339957,0.06191804353126765,0.40178232293421678,ok
q005484,0.38356200000000001,4840.00000000000000000,-0.23084371009580848,0.06114832983541536,0.39927720110424691,ok
q005485,0.38356200000000001,4850.00000000000000000,-0.22877972587495693,0.06063651149771845,0.39760269244237934,ok
q005486,0.38356200000000001,4870.00000000000000000,-0.22466449372985037,0.05961603311689230,0.39424278127377582,ok
q005487,0.38356200000000001,4875.00000000000000000,-0.22363832637453834,0.05936156834691555,0.39340048957148072,ok
q005488,0.38356200000000001,4880.00000000000000000,-0.22261321095929307,0.05910736443272000,0.39255725683183390,ok
q005489,0.38356200000000001,4890.00000000000000000,-0.22056612733756817,0.05859973703624430,0.39086793675031223,ok
q005490,0.38356200000000001,4900.00000000000000000,-0.21852322570776783,0.05809314667296559,0.38917475735039569,ok
q005491,0.38356200000000001,4910.00000000000000000,-0.21648448901791964,0.05758935494168468,0.38748359444585556,ok
q005492,0.38356200000000001,4920.00000000000000000,-0.21444990032013206,0.05710454702257310,0.38584915917358364,ok
q005493,0.38356200000000001,4925.00000000000000000,-0.21343415620029665,0.05686251245626359,0.38503059038233750,ok
q005494,0.38356200000000001,4940.00000000000000000,-0.21039309962451769,0.05613788034167100,0.38256938957897368,ok
q005495,0.38356200000000001,4950.00000000000000000,-0.20837085424374985,0.05565601362529281,0.38092393419380616,ok
q005496,0.38356200000000001,4970.00000000000000000,-0.20433859071581145,0.05469519373456252,0.37762157148742609,ok
q005497,0.38356200000000001,4975.00000000000000000,-0.20333306021379277,0.05445559289984983,0.37679354854867159,ok
q005498,0.38356200000000001,4980.00000000000000000,-0.20232853978778723,0.05421623274908993,0.37596453649251632,ok
q005499,0.38356200000000001,4990.00000000000000000,-0.20032252106092155,0.05373823256864649,0.37430351200740142,ok
q005500,0.38356200000000001,5000.00000000000000000,-0.19832051839024842,0.05326118934616113,0.37263843122510248,ok
q005501,0.38356200000000001,5010.00000000000000000,-0.19632251572757531,0.05278509925762222,0.37096922608861888,ok
q005502,0.38356200000000001,5020.00000000000000000,-0.19432849712071101,0.05231112148233179,0.36929993241396131,ok
q005503,0.38356200000000001,5025.00000000000000000,-0.19333297687920931,0.05208389123776255,0.36849697274469739,ok
q005504,0.38356200000000001,5050.00000000000000000,-0.18837018753708037,0.05095112086409696,0.36446773173473529,ok
q005505,0.38356200000000001,5070.00000000000000000,-0.18441761322125705,0.05004893486021642,0.36122652430870611,ok
q005506,0.38356200000000001,5075.00000000000000000,-0.18343190589649774,0.04982394444099514,0.36041367932479035,ok
q005507,0.38356200000000001,5080.00000000000000000,-0.18244716923395829,0.04959917557810632,0.35959980012951992,ok
q005508,0.38356200000000001,5090.00000000000000000,-0.18048060026191737,0.04915030077893092,0.35796890453425884,ok
q005509,0.38356200000000001,5100.00000000000000000,-0.17851789109406874,0.04870230699072248,0.35633376754531798,ok
q005510,0.38356200000000001,5110.00000000000000000,-0.17655902660873571,0.04825519076191655,0.35469431781919986,ok
q005511,0.38356200000000001,5120.00000000000000000,-0.17460399177293245,0.04780894866119259,0.35305048260565142,ok
q005512,0.38356200000000001,5125.00000000000000000,-0.17362790579987691,0.04758615434207012,0.35222689731157325,ok
q005513,0.38356200000000001,5130.00000000000000000,-0.17265277164167064,0.04736357727731574,0.35140218770525566,ok
q005514,0.38356200000000001,5140.00000000000000000,-0.17070535135727502,0.04693466726645201,0.34980747403566786,ok
q005515,0.38356200000000001,5150.00000000000000000,-0.16876171614870408,0.04651100852007302,0.34822511546752150,ok
q005516,0.38356200000000001,5160.00000000000000000,-0.16682185133087743,0.04608817161464908,0.34663862428804576,ok
q005517,0.38356200000000001,5170.00000000000000000,-0.16488574230401098,0.04566615336783086,0.34504793147069240,ok
q005518,0.38356200000000001,5175.00000000000000000,-0.16391909167291602,0.04545545025196311,0.34425098750589789,ok
q005519,0.38356200000000001,5180.00000000000000000,-0.16295337455295714,0.04524495061571742,0.34345296662762825,ok
q005520,0.38356200000000001,5190.00000000000000000,-0.16102473364655151,0.04482456021271386,0.34185365796879585,ok
q005521,0.38356200000000001,5200.00000000000000000,-0.15909980523696721,0.04440497903139054,0.34024993225941819,ok
q005522,0.38356200000000001,5210.00000000000000000,-0.15717857505907326,0.04398620396234326,0.33864171477587024,ok
q005523,0.38356200000000001,5220.00000000000000000,-0.15526102892980143,0.04356823191405520,0.33702892925984490,ok
q005524,0.38356200000000001,5225.00000000000000000,-0.15430363297347410,0.04335954606145420,0.33622079922761033,ok
q005525,0.38356200000000001,5230.00000000000000000,-0.15334715274751731,0.04315105981275989,0.33541149787072722,ok
q005526,0.38356200000000001,5240.00000000000000000,-0.15143693249139800,0.04273468460230551,0.33378934113609265,ok
q005527,0.38356200000000001,5250.00000000000000000,-0.14953035422081637,0.04232393572892513,0.33218134243082087,ok
q005528,0.38356200000000001,5260.00000000000000000,-0.14762740407473035,0.04192872586900683,0.33062679360958297,ok
q005529,0.38356200000000001,5275.00000000000000000,-0.14477975146221864,0.04133731763248446,0.32828675319726008,ok
q005530,0.38356200000000001,5280.00000000000000000,-0.14383233310617877,0.04114055521254158,0.32750451151615584,ok
q005531,0.38356200000000001,5285.00000000000000000,-0.14288581150214782,0.04094397903249393,0.32672114005009628,ok
q005532,0.38356200000000001,5290.00000000000000000,-0.14194018495414079,0.04074758874011473,0.32593662924422967,ok
q005533,0.38356200000000001,5295.00000000000000000,-0.14099545177097908,0.04055138398417540,0.32515096944358174,ok
q005534,0.38356200000000001,5300.00000000000000000,-0.14005161026627261,0.04035536441444188,0.32436415089148951,ok
q005535,0.38356200000000001,5305.00000000000000000,-0.13910865875840234,0.04015952968167096,0.32357616372800430,ok
q005536,0.38356200000000001,5310.00000000000000000,-0.13816659557050137,0.03996387943760634,0.32278699798826122,ok
q005537,0.38356200000000001,5315.00000000000000000,-0.13722541903043750,0.03976841333497508,0.32199664360081787,ok
q005538,0.38356200000000001,5320.00000000000000000,-0.13628512747079580,0.03957313102748389,0.32120509038595918,ok
q005539,0.38356200000000001,5325.00000000000000000,-0.13534571922886002,0.03937803216981537,0.32041232805396697,ok
q005540,0.38356200000000001,5350.00000000000000000,-0.13066186991643361,0.03840527761055916,0.31643001157128281,ok
q005541,0.38356200000000001,5370.00000000000000000,-0.12693052230357549,0.03763903201277225,0.31325746972886565,ok
q005542,0.38356200000000001,5375.00000000000000000,-0.12599985681062237,0.03745529527961177,0.31249194369501482,ok
q005543,0.38356200000000001,5385.00000000000000000,-0.12414112021599692,0.03708833401126322,0.31095738504342962,ok
q005544,0.38356200000000001,5395.00000000000000000,-0.12228583211425077,0.03672205356198528,0.30941808405898957,ok
q005545,0.38356200000000001,5400.00000000000000000,-0.12135947725412009,0.03653916785596468,0.30864662969707241,ok
q005546,0.38356200000000001,5410.00000000000000000,-0.11950933796595860,0.03617390391175206,0.30710006125774275,ok
q005547,0.38356200000000001,5415.00000000000000000,-0.11858555037139486,0.03599152504840693,0.30632492604286909,ok
q005548,0.38356200000000001,5425.00000000000000000,-0.11674053139782561,0.03562727198284304,0.30477089988861800,ok
q005549,0.38356200000000001,5430.00000000000000000,-0.11581929687850472,0.03544539716064716,0.30399198709117253,ok
q005550,0.38356200000000001,5435.00000000000000000,-0.11489891025117606,0.03526368973361733,0.30321179303428725,ok
q005551,0.38356200000000001,5445.00000000000000000,-0.11306067443942498,0.03490077583449122,0.30164751604113538,ok
q005552,0.38356200000000001,5450.00000000000000000,-0.11214282214919610,0.03471956874923077,0.30086341022875102,ok
q005553,0.38356200000000001,5460.00000000000000000,-0.11030964106753509,0.03435765278072613,0.29929120578204282,ok
q005554,0.38356200000000001,5465.00000000000000000,-0.10939430919584692,0.03417694328936205,0.29850308346200355,ok
q005555,0.38356200000000001,5475.00000000000000000,-0.10756615512178425,0.03381601977836302,0.29692273836204147,ok
q005556,0.38356200000000001,5490.00000000000000000,-0.10483017530290949,0.03328328611399838,0.29457461037623228,ok
q005557,0.38356200000000001,5495.00000000000000000,-0.10391984296876411,0.03311287234088201,0.29381951677777873,ok
q005558,0.38356200000000001,5500.00000000000000000,-0.10301033858592359,0.03294261355984989,0.29306316705938312,ok
q005559,0.38356200000000001,5505.00000000000000000,-0.10210166064970558,0.03277250948922619,0.29230555021413135,ok
q005560,0.38356200000000001,5510.00000000000000000,-0.10119380765952567,0.03260255984810224,0.29154665510770245,ok
q005561,0.38356200000000001,5525.00000000000000000,-0.09847518342053226,0.03209363470409162,0.28926218692135858,ok
q005562,0.38356200000000001,5530.00000000000000000,-0.09757061529010538,0.03192429998712634,0.28849806480229601,ok
q005563,0.38356200000000001,5540.00000000000000000,-0.09576393006515632,0.03158608938593287,0.28696580085497603,ok
q005564,0.38356200000000001,5550.00000000000000000,-0.09396050306600570,0.03124848872303464,0.28542809693651189,ok
q005565,0.38356200000000001,5565.00000000000000000,-0.09126144609684068,0.03074322656248178,0.28311112502182983,ok
q005566,0.38356200000000001,5575.00000000000000000,-0.08946611347816634,0.03040714116369783,0.28155938499352345,ok
q005567,0.38356200000000001,5585.00000000000000000,-0.08767399830318483,0.03007165806881864,0.28000184952175072,ok
q005568,0.38356200000000001,5590.00000000000000000,-0.08677914365734099,0.02990414171147413,0.27922087505528459,ok
q005569,0.38356200000000001,5600.00000000000000000,-0.08499183308324530,0.02956955803555938,0.27765444429337005,ok
q005570,0.38356200000000001,5620.00000000000000000,-0.08142676691874906,0.02892352331587136,0.27460460155458988,ok
q005571,0.38356200000000001,5625.00000000000000000,-0.08053748273386498,0.02876700525123219,0.27386058975258620,ok
q005572,0.38356200000000001,5640.00000000000000000,-0.07787436531438127,0.02829828446265909,0.27162032637202493,ok
q005573,0.38356200000000001,5650.00000000000000000,-0.07610288566599929,0.02798649598061320,0.27011983514609533,ok
q005574,0.38356200000000001,5655.00000000000000000,-0.07521832125626501,0.02783080861788522,0.26936745631307457,ok
q005575,0.38356200000000001,5670.00000000000000000,-0.07256931308468807,0.02736457112117025,0.26710162839265023,ok
q005576,0.38356200000000001,5675.00000000000000000,-0.07168786745688245,0.02720943267825869,0.26634341024751751,ok
q005577,0.38356200000000001,5685.00000000000000000,-0.06992730362184942,0.02689956542905195,0.26482247779787910,ok
q005578,0.38356200000000001,5700.00000000000000000,-0.06729225598384429,0.02643578504979519,0.26252962531249557,ok
q005579,0.38356200000000001,5705.00000000000000000,-0.06641544751030984,0.02628146276714409,0.26176222856517861,ok
q005580,0.38356200000000001,5715.00000000000000000,-0.06466413357757478,0.02597322354284816,0.26022267648634256,ok
q005581,0.38356200000000001,5720.00000000000000000,-0.06378962543264226,0.02581930612850230,0.25945049054286862,ok
q005582,0.38356200000000001,5725.00000000000000000,-0.06291588138404548,0.02566552319858975,0.25867667724006110,ok
q005583,0.38356200000000001,5730.00000000000000000,-0.06204290009770067,0.02551187451830572,0.25790122074278238,ok
q005584,0.38356200000000001,5750.00000000000000000,-0.05855857601508971,0.02493989196592162,0.25499372701986339,ok
q005585,0.38356200000000001,5760.00000000000000000,-0.05682095611654898,0.02466216016876074,0.25356994108268543,ok
q005586,0.38356200000000001,5770.00000000000000000,-0.05508635030434061,0.02438491012691043,0.25214060606261546,ok
q005587,0.38356200000000001,5775.00000000000000000,-0.05422017441649161,0.02424646524250748,0.25142382538118258,ok
q005588,0.38356200000000001,5780.00000000000000000,-0.05335474814006266,0.02410814017195280,0.25070561837445998,ok
q005589,0.38356200000000001,5800.00000000000000000,-0.04990051327197514,0.02355603389224490,0.24781825694972348,ok
q005590,0.38356200000000001,5810.00000000000000000,-0.04817785996052901,0.02328069427368109,0.24636566202363963,ok
q005591,0.38356200000000001,5815.00000000000000000,-0.04731764485372104,0.02314320212838547,0.24563708615085481,ok
q005592,0.38356200000000001,5820.00000000000000000,-0.04645816908100237,0.02300582815426497,0.24490697182781004,ok
q005593,0.38356200000000001,5825.00000000000000000,-0.04559943137258460,0.02286857214836346,0.24417530417052200,ok
q005594,0.38356200000000001,5835.00000000000000000,-0.04388416508582951,0.02259441323200319,0.24270724828478438,ok
q005595,0.38356200000000001,5840.00000000000000000,-0.04302763398421316,0.02245750991823711,0.24197082924352473,ok
q005596,0.38356200000000001,5845.00000000000000000,-0.04217183590031703,0.02232072376607177,0.24123279523392516,ok
q005597,0.38356200000000001,5850.00000000000000000,-0.04131676958058368,0.02218405457514530,0.24049313030172417,ok
q005598,0.38356200000000001,5855.00000000000000000,-0.04046243377466818,0.02204750214560932,0.23975181826550102,ok
q005599,0.38356200000000001,5860.00000000000000000,-0.03960882723542752,0.02191106627812720,0.23900884271204176,ok
q005600,0.38356200000000001,5870.00000000000000000,-0.03790379698434376,0.02166035959692403,0.23763753779306948,ok
q005601,0.38356200000000001,5875.00000000000000000,-0.03705237079412610,0.02154312818313942,0.23699358769612022,ok
q005602,0.38356200000000001,5880.00000000000000000,-0.03620166891381324,0.02142599649834497,0.23634843316021298,ok
q005603,0.38356200000000001,5890.00000000000000000,-0.03450243316085353,0.02119203163801819,0.23505446732464708,ok
q005604,0.38356200000000001,5900.00000000000000000,-0.03280607991267506,0.02095846366483751,0.23375555202344755,ok
q005605,0.38356200000000001,5905.00000000000000000,-0.03195898117502323,0.02084182809058450,0.23310421012896607,ok
q005606,0.38356200000000001,5915.00000000000000000,-0.03026693339399871,0.02060885292980173,0.23179770019897944,ok
q005607,0.38356200000000001,5930.00000000000000000,-0.02773421781471472,0.02026012765979578,0.22982819249380476,ok
q005608,0.38356200000000001,5935.00000000000000000,-0.02689140276271748,0.02014408189888334,0.22916904343571762,ok
q005609,0.38356200000000001,5940.00000000000000000,-0.02604929744979520,0.02002813386072846,0.22850855049749694,ok
q005610,0.38356200000000001,5950.00000000000000000,-0.02436721126681044,0.01979653029531728,0.22718348229990074,ok
q005611,0.38356200000000001,5955.00000000000000000,-0.02352722801708533,0.01968087444040929,0.22651888127459119,ok
q005612,0.38356200000000001,5970.00000000000000000,-0.02101150341983814,0.01933448862961737,0.22451665221101424,ok
q005613,0.38356200000000001,5975.00000000000000000,-0.02017433300677442,0.01921922006937139,0.22384638883752087,ok
q005614,0.38356200000000001,5980.00000000000000000,-0.01933786286180845,0.01910404792784035,0.22317467564283852,ok
q005615,0.38356200000000001,6000.00000000000000000,-0.01599896159629385,0.01866309800141666,0.22058403719389078,ok
q005616,0.38356200000000001,6025.00000000000000000,-0.01184095144763011,0.01820752318099651,0.21787512462121894,ok
q005617,0.38356200000000001,6050.00000000000000000,-0.00770015878159877,0.01775383480415824,0.21514353491567104,ok
q005618,0.38356200000000001,6100.00000000000000000,0.00053034035491669,0.01685205533945654,0.20960838463436490,ok
q005619,0.38356200000000001,6120.00000000000000000,0.00380366569988592,0.01649341152838016,0.20736595701071125,ok
q005620,0.38356200000000001,6125.00000000000000000,0.00462032560644197,0.01640393370678485,0.20680270520508559,ok
q005621,0.38356200000000001,6150.00000000000000000,0.00869365099407773,0.01606075161894195,0.20462804055636558,ok
q005622,0.38356200000000001,6160.00000000000000000,0.01031834672107956,0.01593612650669716,0.20383257789773182,ok
q005623,0.38356200000000001,6170.00000000000000000,0.01194040709294753,0.01581170354395268,0.20303529662368719,ok
q005624,0.38356200000000001,6175.00000000000000000,0.01275045168969205,0.01574956766391386,0.20263596598254441,ok
q005625,0.38356200000000001,6180.00000000000000000,0.01355984064525064,0.01568748207597283,0.20223617100521593,ok
q005626,0.38356200000000001,6190.00000000000000000,0.01517665587215590,0.01556346145119776,0.20143517487537710,ok
q005627,0.38356200000000001,6200.00000000000000000,0.01679086122669697,0.01543964102122282,0.20063228161802649,ok
q005628,0.38356200000000001,6210.00000000000000000,0.01840246512103865,0.01531602014077827,0.19982746415617186,ok
q005629,0.38356200000000001,6220.00000000000000000,0.02001147592673926,0.01519259816770916,0.19902069493994534,ok
q005630,0.38356200000000001,6225.00000000000000000,0.02081501152642257,0.01513096157161371,0.19861656968225727,ok
q005631,0.38356200000000001,6230.00000000000000000,0.02161790197501289,0.01506937446295522,0.19821194593417707,ok
q005632,0.38356200000000001,6240.00000000000000000,0.02322175155698756,0.01494634839053106,0.19740118860555514,ok
q005633,0.38356200000000001,6250.00000000000000000,0.02482303292396133,0.01482351931750651,0.19658839390935412,ok
q005634,0.38356200000000001,6275.00000000000000000,0.02881505419349872,0.01454878827923840,0.19475814288728482,ok
q005635,0.38356200000000001,6300.00000000000000000,0.03279120257313829,0.01436447681292628,0.19352056310434168,ok
q005636,0.38356200000000001,6310.00000000000000000,0.03437724572877301,0.01429095693596539,0.19302469194414051,ok
q005637,0.38356200000000001,6350.00000000000000000,0.04069638208025145,0.01399803796625814,0.19103625522310858,ok
q005638,0.38356200000000001,6375.00000000000000000,0.04462566022014095,0.01381589913582122,0.18978932873012000,ok
q005639,0.38356200000000001,6380.00000000000000000,0.04540966653234970,0.01377955709342132,0.18953954862126721,ok
q005640,0.38356200000000001,6400.00000000000000000,0.04853955954127744,0.01363447317934269,0.18853908441623785,ok
q005641,0.38356200000000001,6425.00000000000000000,0.05243819995693470,0.01351525716650088,0.18771300824606602,ok
q005642,0.38356200000000001,6450.00000000000000000,0.05632169998333227,0.01343320009717730,0.18714229655873060,ok
q005643,0.38356200000000001,6475.00000000000000000,0.06019017676125253,0.01335146046411826,0.18657205701467017,ok
q005644,0.38356200000000001,6500.00000000000000000,0.06404374607724267,0.01327003582079239,0.18600227681016462,ok
q005645,0.38356200000000001,6525.00000000000000000,0.06788252238440828,0.01318892374884346,0.18543294317871603,ok
q005646,0.38356200000000001,6550.00000000000000000,0.07170661882281167,0.01310812185765944,0.18486404338889556,ok
q005647,0.38356200000000001,6600.00000000000000000,0.07931121820803107,0.01308987927363629,0.18473536088043205,ok
q005648,0.38356200000000001,6625.00000000000000000,0.08309194104793706,0.01308596038874953,0.18470770551433488,ok
q005649,0.38356200000000001,6650.00000000000000000,0.08685842384341387,0.01308205626429278,0.18468015019387168,ok
q005650,0.38356200000000001,6700.00000000000000000,0.09434909557257157,0.01307429185482026,0.18462533674913575,ok
q005651,0.38356200000000001,6800.00000000000000000,0.10916418135771218,0.01328447784852921,0.18610346416189805,ok
q005652,0.38356200000000001,6900.00000000000000000,0.12376298077886484,0.01359019869636508,0.18823271914746728,ok
q005653,0.38356200000000001,7000.00000000000000000,0.13815171823096442,0.01399276749575361,0.19100028783459569,ok
q005654,0.38356200000000001,7100.00000000000000000,0.15233635322292083,0.01457357076255393,0.19492394833695029,ok
q005655,0.38356200000000001,7400.00000000000000000,0.19372156938577528,0.01688448366674633,0.20980996189977313,ok
q005656,0.38356200000000001,7600.00000000000000000,0.22038981646793657,0.01889729249007002,0.22196372538337297,ok
q005657,0.38356200000000001,7800.00000000000000000,0.24636530287119718,0.02116029356717948,0.23487838768482328,ok
q005658,0.43013699999999999,1600.00000000000000000,-1.33980516630285562,0.49389351951866461,1.07155202899736435,ok
q005659,0.43013699999999999,1800.00000000000000000,-1.22202213064647225,0.43581292060684906,1.00657618250267955,ok
q005660,0.43013699999999999,2100.00000000000000000,-1.06787145081921397,0.36290554441490963,0.91853011730059397,ok
q005661,0.43013699999999999,2200.00000000000000000,-1.02135143518432114,0.34159322470663089,0.89115084487752738,ok
q005662,0.43013699999999999,2400.00000000000000000,-0.93434005819469135,0.30264901244440762,0.83881508034092789,ok
q005663,0.43013699999999999,2500.00000000000000000,-0.89351806367443609,0.28486804599135052,0.81380146515263685,ok
q005664,0.43013699999999999,2600.00000000000000000,-0.85429735052115485,0.26815052624117575,0.78956143176361970,ok
q005665,0.43013699999999999,2700.00000000000000000,-0.81655702253830786,0.25237722629853593,0.76598749663541654,ok
q005666,0.43013699999999999,2800.00000000000000000,-0.78018937836743307,0.23749696977844373,0.74306299811113163,ok
q005667,0.43013699999999999,2900.00000000000000000,-0.74509805855616285,0.22343113347982876,0.72072310257955619,ok
q005668,0.43013699999999999,3000.00000000000000000,-0.71119650688048164,0.21012102098179791,0.69892624751408450,ok
q005669,0.43013699999999999,3050.00000000000000000,-0.69466720492927103,0.20373059590052062,0.68821593937288705,ok
q005670,0.43013699999999999,3100.00000000000000000,-0.67840668405749072,0.19749685078102888,0.67760513199075145,ok
q005671,0.43013699999999999,3200.00000000000000000,-0.64665798574291034,0.18557356167336261,0.65683252600688813,ok
q005672,0.43013699999999999,3250.00000000000000000,-0.63115379920694514,0.17983029649953108,0.64658857912070367,ok
q005673,0.43013699999999999,3300.00000000000000000,-0.61588632707615687,0.17427822437259649,0.63652895256476638,ok
q005674,0.43013699999999999,3350.00000000000000000,-0.60084844971161622,0.16886220692984411,0.62656023630849600,ok
q005675,0.43013699999999999,3400.00000000000000000,-0.58603336392647554,0.16358231650080501,0.61668697538803796,ok
q005676,0.43013699999999999,3500.00000000000000000,-0.55704582705322325,0.15347699859239353,0.59733539268273572,ok
q005677,0.43013699999999999,3525.00000000000000000,-0.54992835928435935,0.15104459839974790,0.59258301393855550,ok
q005678,0.43013699999999999,3550.00000000000000000,-0.54286119206126682,0.14862938845807322,0.58782620736107016,ok
q005679,0.43013699999999999,3575.00000000000000000,-0.53584361940262026,0.14623868050906641,0.58307944136459233,ok
q005680,0.43013699999999999,3600.00000000000000000,-0.52887495008652707,0.14390847959643341,0.57841532573385446,ok
q005681,0.43013699999999999,3625.00000000000000000,-0.52195450724195314,0.14159440477084079,0.57374596619835472,ok
q005682,0.43013699999999999,3700.00000000000000000,-0.50147597589841253,0.13483407514845036,0.55988190213916178,ok
q005683,0.43013699999999999,3750.00000000000000000,-0.48805295556627187,0.13045656491572014,0.55071837669697066,ok
q005684,0.43013699999999999,3775.00000000000000000,-0.48140841284760327,0.12833574311406143,0.54622354179437616,ok
q005685,0.43013699999999999,3800.00000000000000000,-0.47480772881625116,0.12622892023816648,0.54172145061948085,ok
q005686,0.43013699999999999,3850.00000000000000000,-0.46173564724889843,0.12208761412685215,0.53276097182764559,ok
q005687,0.43013699999999999,3900.00000000000000000,-0.44883224241299058,0.11807133374020781,0.52392465206005168,ok
q005688,0.43013699999999999,3950.00000000000000000,-0.43609321663556072,0.11415364934245260,0.51515924619152853,ok
q005689,0.43013699999999999,3975.00000000000000000,-0.42978404744229609,0.11224123935128999,0.51082580237557373,ok
q005690,0.43013699999999999,4000.00000000000000000,-0.42351443442870068,0.11034081947021862,0.50648280020598402,ok
q005691,0.43013699999999999,4025.00000000000000000,-0.41728388467806454,0.10845967586880183,0.50214685871330422,ok
q005692,0.43013699999999999,4050.00000000000000000,-0.41109191443014353,0.10663406502981451,0.49790281516830548,ok
q005693,0.43013699999999999,4075.00000000000000000,-0.40493804885576523,0.10481968879019547,0.49364873912850116,ok
q005694,0.43013699999999999,4100.00000000000000000,-0.39882182183832909,0.10301640972235959,0.48938404253745632,ok
q005695,0.43013699999999999,4125.00000000000000000,-0.39274277576194699,0.10123823932135292,0.48514201857576739,ok
q005696,0.43013699999999999,4150.00000000000000000,-0.38670046130598434,0.09950698361762755,0.48097597079526738,ok
q005697,0.43013699999999999,4175.00000000000000000,-0.38069443724577240,0.09778612590875860,0.47679887212394834,ok
q005698,0.43013699999999999,4200.00000000000000000,-0.37472427025926869,0.09607554203847064,0.47261012417516740,ok
q005699,0.43013699999999999,4225.00000000000000000,-0.36878953473945408,0.09439109825106407,0.46844878697184739,ok
q005700,0.43013699999999999,4250.00000000000000000,-0.36288981261226577,0.09274988957034881,0.46435839315469307,ok
q005701,0.43013699999999999,4275.00000000000000000,-0.35702469315986779,0.09111830680234903,0.46025595844549783,ok
q005702,0.43013699999999999,4300.00000000000000000,-0.35119377284907455,0.08949623769056299,0.45614087189270630,ok
q005703,0.43013699999999999,4325.00000000000000000,-0.34539665516474855,0.08789672836222841,0.45204633682845496,ok
